place,date,day_of_week,hour_of_day,is_raining,is_peak_hour,estimated_travel_time_minutes
Prabhadevi,2025-08-10,6,4,False,False,65
Prabhadevi,2025-08-10,6,5,False,False,82
Prabhadevi,2025-08-10,6,6,False,False,85
Prabhadevi,2025-08-10,6,7,False,False,90
Prabhadevi,2025-08-10,6,8,False,False,91
Prabhadevi,2025-08-10,6,9,False,False,97
Prabhadevi,2025-08-10,6,10,False,False,97
Prabhadevi,2025-08-10,6,11,False,False,81
Prabhadevi,2025-08-10,6,12,False,False,86
Prabhadevi,2025-08-10,6,13,False,False,87
Prabhadevi,2025-08-10,6,14,False,False,85
Prabhadevi,2025-08-10,6,15,False,False,81
Prabhadevi,2025-08-10,6,16,False,False,88
Prabhadevi,2025-08-10,6,17,False,False,82
Prabhadevi,2025-08-10,6,18,False,False,96
Prabhadevi,2025-08-10,6,19,False,False,97
Prabhadevi,2025-08-10,6,20,False,False,91
Prabhadevi,2025-08-10,6,21,False,False,84
Prabhadevi,2025-08-10,6,22,False,False,87
Prabhadevi,2025-08-10,6,23,False,False,65
Prabhadevi,2025-08-11,0,0,False,False,72
Prabhadevi,2025-08-11,0,1,False,False,66
Prabhadevi,2025-08-11,0,2,False,False,72
Prabhadevi,2025-08-11,0,3,False,False,65
Prabhadevi,2025-08-11,0,4,False,False,71
Prabhadevi,2025-08-11,0,5,False,False,81
Prabhadevi,2025-08-11,0,6,False,False,81
Prabhadevi,2025-08-11,0,7,False,False,86
Prabhadevi,2025-08-11,0,8,False,True,266
Prabhadevi,2025-08-11,0,9,False,True,261
Prabhadevi,2025-08-11,0,10,False,True,264
Prabhadevi,2025-08-11,0,11,False,False,81
Prabhadevi,2025-08-11,0,12,False,False,86
Prabhadevi,2025-08-11,0,13,False,False,82
Prabhadevi,2025-08-11,0,14,False,False,88
Prabhadevi,2025-08-11,0,15,False,False,83
Prabhadevi,2025-08-11,0,16,False,False,85
Prabhadevi,2025-08-11,0,17,False,False,81
Prabhadevi,2025-08-11,0,18,False,True,262
Prabhadevi,2025-08-11,0,19,False,True,261
Prabhadevi,2025-08-11,0,20,False,True,268
Prabhadevi,2025-08-11,0,21,False,False,82
Prabhadevi,2025-08-11,0,22,False,False,84
Prabhadevi,2025-08-11,0,23,False,False,68
Prabhadevi,2025-08-12,1,0,True,False,149
Prabhadevi,2025-08-12,1,1,True,False,154
Prabhadevi,2025-08-12,1,2,True,False,152
Prabhadevi,2025-08-12,1,3,True,False,153
Prabhadevi,2025-08-12,1,4,True,False,148
Prabhadevi,2025-08-12,1,5,True,False,185
Prabhadevi,2025-08-12,1,6,True,False,187
Prabhadevi,2025-08-12,1,7,True,False,188
Prabhadevi,2025-08-12,1,8,True,True,581
Prabhadevi,2025-08-12,1,9,True,True,575
Prabhadevi,2025-08-12,1,10,True,True,582
Prabhadevi,2025-08-12,1,11,True,False,186
Prabhadevi,2025-08-12,1,12,True,False,187
Prabhadevi,2025-08-12,1,13,True,False,187
Prabhadevi,2025-08-12,1,14,True,False,186
Prabhadevi,2025-08-12,1,15,True,False,188
Prabhadevi,2025-08-12,1,16,True,False,189
Prabhadevi,2025-08-12,1,17,True,False,189
Prabhadevi,2025-08-12,1,18,True,True,580
Prabhadevi,2025-08-12,1,19,True,True,584
Prabhadevi,2025-08-12,1,20,True,True,578
Prabhadevi,2025-08-12,1,21,True,False,183
Prabhadevi,2025-08-12,1,22,True,False,191
Prabhadevi,2025-08-12,1,23,True,False,152
Prabhadevi,2025-08-13,2,0,True,False,153
Prabhadevi,2025-08-13,2,1,True,False,151
Prabhadevi,2025-08-13,2,2,True,False,149
Prabhadevi,2025-08-13,2,3,True,False,148
Prabhadevi,2025-08-13,2,4,True,False,145
Prabhadevi,2025-08-13,2,5,True,False,191
Prabhadevi,2025-08-13,2,6,True,False,183
Prabhadevi,2025-08-13,2,7,True,False,186
Prabhadevi,2025-08-13,2,8,True,True,581
Prabhadevi,2025-08-13,2,9,True,True,583
Prabhadevi,2025-08-13,2,10,True,True,584
Prabhadevi,2025-08-13,2,11,True,False,184
Prabhadevi,2025-08-13,2,12,True,False,187
Prabhadevi,2025-08-13,2,13,True,False,182
Prabhadevi,2025-08-13,2,14,True,False,190
Prabhadevi,2025-08-13,2,15,True,False,192
Prabhadevi,2025-08-13,2,16,True,False,184
Prabhadevi,2025-08-13,2,17,True,False,192
Prabhadevi,2025-08-13,2,18,True,True,582
Prabhadevi,2025-08-13,2,19,True,True,584
Prabhadevi,2025-08-13,2,20,True,True,577
Prabhadevi,2025-08-13,2,21,True,False,185
Prabhadevi,2025-08-13,2,22,True,False,184
Prabhadevi,2025-08-13,2,23,True,False,147
Prabhadevi,2025-08-14,3,0,False,False,64
Prabhadevi,2025-08-14,3,1,False,False,70
Prabhadevi,2025-08-14,3,2,False,False,71
Prabhadevi,2025-08-14,3,3,False,False,70
Prabhadevi,2025-08-14,3,4,False,False,69
Prabhadevi,2025-08-14,3,5,False,False,83
Prabhadevi,2025-08-14,3,6,False,False,84
Prabhadevi,2025-08-14,3,7,False,False,88
Prabhadevi,2025-08-14,3,8,False,True,266
Prabhadevi,2025-08-14,3,9,False,True,259
Prabhadevi,2025-08-14,3,10,False,True,265
Prabhadevi,2025-08-14,3,11,False,False,85
Prabhadevi,2025-08-14,3,12,False,False,81
Prabhadevi,2025-08-14,3,13,False,False,82
Prabhadevi,2025-08-14,3,14,False,False,86
Prabhadevi,2025-08-14,3,15,False,False,82
Prabhadevi,2025-08-14,3,16,False,False,89
Prabhadevi,2025-08-14,3,17,False,False,90
Prabhadevi,2025-08-14,3,18,False,True,266
Prabhadevi,2025-08-14,3,19,False,True,265
Prabhadevi,2025-08-14,3,20,False,True,267
Prabhadevi,2025-08-14,3,21,False,False,88
Prabhadevi,2025-08-14,3,22,False,False,90
Prabhadevi,2025-08-14,3,23,False,False,69
Prabhadevi,2025-08-15,4,0,False,False,72
Prabhadevi,2025-08-15,4,1,False,False,65
Prabhadevi,2025-08-15,4,2,False,False,65
Prabhadevi,2025-08-15,4,3,False,False,68
Prabhadevi,2025-08-15,4,4,False,False,68
Prabhadevi,2025-08-15,4,5,False,False,80
Prabhadevi,2025-08-15,4,6,False,False,83
Prabhadevi,2025-08-15,4,7,False,False,89
Prabhadevi,2025-08-15,4,8,False,True,260
Prabhadevi,2025-08-15,4,9,False,True,261
Prabhadevi,2025-08-15,4,10,False,True,263
Prabhadevi,2025-08-15,4,11,False,False,81
Prabhadevi,2025-08-15,4,12,False,False,86
Prabhadevi,2025-08-15,4,13,False,False,89
Prabhadevi,2025-08-15,4,14,False,False,84
Prabhadevi,2025-08-15,4,15,False,False,85
Prabhadevi,2025-08-15,4,16,False,False,84
Prabhadevi,2025-08-15,4,17,False,False,82
Prabhadevi,2025-08-15,4,18,False,True,263
Prabhadevi,2025-08-15,4,19,False,True,261
Prabhadevi,2025-08-15,4,20,False,True,264
Prabhadevi,2025-08-15,4,21,False,False,86
Prabhadevi,2025-08-15,4,22,False,False,83
Prabhadevi,2025-08-15,4,23,False,False,63
Prabhadevi,2025-08-16,5,0,False,False,67
Prabhadevi,2025-08-16,5,1,False,False,71
Prabhadevi,2025-08-16,5,2,False,False,72
Prabhadevi,2025-08-16,5,3,False,False,70
Prabhadevi,2025-08-16,5,4,False,False,67
Prabhadevi,2025-08-16,5,5,False,False,86
Prabhadevi,2025-08-16,5,6,False,False,86
Prabhadevi,2025-08-16,5,7,False,False,80
Prabhadevi,2025-08-16,5,8,False,False,89
Prabhadevi,2025-08-16,5,9,False,False,90
Prabhadevi,2025-08-16,5,10,False,False,89
Prabhadevi,2025-08-16,5,11,False,False,90
Prabhadevi,2025-08-16,5,12,False,False,83
Prabhadevi,2025-08-16,5,13,False,False,80
Prabhadevi,2025-08-16,5,14,False,False,90
Prabhadevi,2025-08-16,5,15,False,False,86
Prabhadevi,2025-08-16,5,16,False,False,86
Prabhadevi,2025-08-16,5,17,False,False,88
Prabhadevi,2025-08-16,5,18,False,False,90
Prabhadevi,2025-08-16,5,19,False,False,98
Prabhadevi,2025-08-16,5,20,False,False,90
Prabhadevi,2025-08-16,5,21,False,False,81
Prabhadevi,2025-08-16,5,22,False,False,90
Prabhadevi,2025-08-16,5,23,False,False,72
Prabhadevi,2025-08-17,6,0,False,False,71
Prabhadevi,2025-08-17,6,1,False,False,70
Prabhadevi,2025-08-17,6,2,False,False,70
Prabhadevi,2025-08-17,6,3,False,False,66
Prabhadevi,2025-08-17,6,4,False,False,70
Prabhadevi,2025-08-17,6,5,False,False,86
Prabhadevi,2025-08-17,6,6,False,False,83
Prabhadevi,2025-08-17,6,7,False,False,87
Prabhadevi,2025-08-17,6,8,False,False,90
Prabhadevi,2025-08-17,6,9,False,False,94
Prabhadevi,2025-08-17,6,10,False,False,93
Prabhadevi,2025-08-17,6,11,False,False,90
Prabhadevi,2025-08-17,6,12,False,False,80
Prabhadevi,2025-08-17,6,13,False,False,88
Prabhadevi,2025-08-17,6,14,False,False,80
Prabhadevi,2025-08-17,6,15,False,False,82
Prabhadevi,2025-08-17,6,16,False,False,89
Prabhadevi,2025-08-17,6,17,False,False,88
Prabhadevi,2025-08-17,6,18,False,False,97
Prabhadevi,2025-08-17,6,19,False,False,92
Prabhadevi,2025-08-17,6,20,False,False,93
Prabhadevi,2025-08-17,6,21,False,False,89
Prabhadevi,2025-08-17,6,22,False,False,81
Prabhadevi,2025-08-17,6,23,False,False,64
Prabhadevi,2025-08-18,0,0,False,False,72
Prabhadevi,2025-08-18,0,1,False,False,68
Prabhadevi,2025-08-18,0,2,False,False,71
Prabhadevi,2025-08-18,0,3,False,False,70
Prabhadevi,2025-08-18,0,4,False,False,72
Prabhadevi,2025-08-18,0,5,False,False,88
Prabhadevi,2025-08-18,0,6,False,False,80
Prabhadevi,2025-08-18,0,7,False,False,89
Prabhadevi,2025-08-18,0,8,False,True,268
Prabhadevi,2025-08-18,0,9,False,True,260
Prabhadevi,2025-08-18,0,10,False,True,262
Prabhadevi,2025-08-18,0,11,False,False,88
Prabhadevi,2025-08-18,0,12,False,False,86
Prabhadevi,2025-08-18,0,13,False,False,87
Prabhadevi,2025-08-18,0,14,False,False,86
Prabhadevi,2025-08-18,0,15,False,False,89
Prabhadevi,2025-08-18,0,16,False,False,84
Prabhadevi,2025-08-18,0,17,False,False,88
Prabhadevi,2025-08-18,0,18,False,True,261
Prabhadevi,2025-08-18,0,19,False,True,268
Prabhadevi,2025-08-18,0,20,False,True,261
Prabhadevi,2025-08-18,0,21,False,False,90
Prabhadevi,2025-08-18,0,22,False,False,81
Prabhadevi,2025-08-18,0,23,False,False,63
Prabhadevi,2025-08-19,1,0,False,False,72
Prabhadevi,2025-08-19,1,1,False,False,65
Prabhadevi,2025-08-19,1,2,False,False,70
Prabhadevi,2025-08-19,1,3,False,False,66
Prabhadevi,2025-08-19,1,4,False,False,68
Prabhadevi,2025-08-19,1,5,False,False,81
Prabhadevi,2025-08-19,1,6,False,False,85
Prabhadevi,2025-08-19,1,7,False,False,83
Prabhadevi,2025-08-19,1,8,False,True,260
Prabhadevi,2025-08-19,1,9,False,True,261
Prabhadevi,2025-08-19,1,10,False,True,264
Prabhadevi,2025-08-19,1,11,False,False,82
Prabhadevi,2025-08-19,1,12,False,False,86
Prabhadevi,2025-08-19,1,13,False,False,86
Prabhadevi,2025-08-19,1,14,False,False,88
Prabhadevi,2025-08-19,1,15,False,False,86
Prabhadevi,2025-08-19,1,16,False,False,83
Prabhadevi,2025-08-19,1,17,False,False,87
Prabhadevi,2025-08-19,1,18,False,True,262
Prabhadevi,2025-08-19,1,19,False,True,267
Prabhadevi,2025-08-19,1,20,False,True,267
Prabhadevi,2025-08-19,1,21,False,False,88
Prabhadevi,2025-08-19,1,22,False,False,80
Prabhadevi,2025-08-19,1,23,False,False,66
Prabhadevi,2025-08-20,2,0,False,False,66
Prabhadevi,2025-08-20,2,1,False,False,65
Prabhadevi,2025-08-20,2,2,False,False,69
Prabhadevi,2025-08-20,2,3,False,False,65
Prabhadevi,2025-08-20,2,4,False,False,66
Prabhadevi,2025-08-20,2,5,False,False,89
Prabhadevi,2025-08-20,2,6,False,False,87
Prabhadevi,2025-08-20,2,7,False,False,90
Prabhadevi,2025-08-20,2,8,False,True,264
Prabhadevi,2025-08-20,2,9,False,True,260
Prabhadevi,2025-08-20,2,10,False,True,266
Prabhadevi,2025-08-20,2,11,False,False,87
Prabhadevi,2025-08-20,2,12,False,False,86
Prabhadevi,2025-08-20,2,13,False,False,84
Prabhadevi,2025-08-20,2,14,False,False,89
Prabhadevi,2025-08-20,2,15,False,False,89
Prabhadevi,2025-08-20,2,16,False,False,83
Prabhadevi,2025-08-20,2,17,False,False,82
Prabhadevi,2025-08-20,2,18,False,True,263
Prabhadevi,2025-08-20,2,19,False,True,259
Prabhadevi,2025-08-20,2,20,False,True,265
Prabhadevi,2025-08-20,2,21,False,False,89
Prabhadevi,2025-08-20,2,22,False,False,88
Prabhadevi,2025-08-20,2,23,False,False,71
Prabhadevi,2025-08-21,3,0,False,False,64
Prabhadevi,2025-08-21,3,1,False,False,64
Prabhadevi,2025-08-21,3,2,False,False,65
Prabhadevi,2025-08-21,3,3,False,False,64
Prabhadevi,2025-08-21,3,4,False,False,73
Prabhadevi,2025-08-21,3,5,False,False,80
Prabhadevi,2025-08-21,3,6,False,False,86
Prabhadevi,2025-08-21,3,7,False,False,88
Prabhadevi,2025-08-21,3,8,False,True,263
Prabhadevi,2025-08-21,3,9,False,True,263
Prabhadevi,2025-08-21,3,10,False,True,264
Prabhadevi,2025-08-21,3,11,False,False,82
Prabhadevi,2025-08-21,3,12,False,False,80
Prabhadevi,2025-08-21,3,13,False,False,80
Prabhadevi,2025-08-21,3,14,False,False,80
Prabhadevi,2025-08-21,3,15,False,False,87
Prabhadevi,2025-08-21,3,16,False,False,82
Prabhadevi,2025-08-21,3,17,False,False,88
Prabhadevi,2025-08-21,3,18,False,True,261
Prabhadevi,2025-08-21,3,19,False,True,268
Prabhadevi,2025-08-21,3,20,False,True,263
Prabhadevi,2025-08-21,3,21,False,False,81
Prabhadevi,2025-08-21,3,22,False,False,88
Prabhadevi,2025-08-21,3,23,False,False,65
Prabhadevi,2025-08-22,4,0,False,False,65
Prabhadevi,2025-08-22,4,1,False,False,72
Prabhadevi,2025-08-22,4,2,False,False,65
Prabhadevi,2025-08-22,4,3,False,False,67
Prabhadevi,2025-08-22,4,4,False,False,73
Prabhadevi,2025-08-22,4,5,False,False,87
Prabhadevi,2025-08-22,4,6,False,False,83
Prabhadevi,2025-08-22,4,7,False,False,88
Prabhadevi,2025-08-22,4,8,False,True,267
Prabhadevi,2025-08-22,4,9,False,True,265
Prabhadevi,2025-08-22,4,10,False,True,267
Prabhadevi,2025-08-22,4,11,False,False,87
Prabhadevi,2025-08-22,4,12,False,False,88
Prabhadevi,2025-08-22,4,13,False,False,87
Prabhadevi,2025-08-22,4,14,False,False,80
Prabhadevi,2025-08-22,4,15,False,False,89
Prabhadevi,2025-08-22,4,16,False,False,82
Prabhadevi,2025-08-22,4,17,False,False,82
Prabhadevi,2025-08-22,4,18,False,True,261
Prabhadevi,2025-08-22,4,19,False,True,263
Prabhadevi,2025-08-22,4,20,False,True,264
Prabhadevi,2025-08-22,4,21,False,False,85
Prabhadevi,2025-08-22,4,22,False,False,87
Prabhadevi,2025-08-22,4,23,False,False,66
Prabhadevi,2025-08-23,5,0,False,False,65
Prabhadevi,2025-08-23,5,1,False,False,67
Prabhadevi,2025-08-23,5,2,False,False,70
Prabhadevi,2025-08-23,5,3,False,False,63
Prabhadevi,2025-08-23,5,4,False,False,71
Prabhadevi,2025-08-23,5,5,False,False,87
Prabhadevi,2025-08-23,5,6,False,False,82
Prabhadevi,2025-08-23,5,7,False,False,81
Prabhadevi,2025-08-23,5,8,False,False,98
Prabhadevi,2025-08-23,5,9,False,False,94
Prabhadevi,2025-08-23,5,10,False,False,90
Prabhadevi,2025-08-23,5,11,False,False,86
Prabhadevi,2025-08-23,5,12,False,False,87
Prabhadevi,2025-08-23,5,13,False,False,80
Prabhadevi,2025-08-23,5,14,False,False,89
Prabhadevi,2025-08-23,5,15,False,False,82
Prabhadevi,2025-08-23,5,16,False,False,85
Prabhadevi,2025-08-23,5,17,False,False,88
Prabhadevi,2025-08-23,5,18,False,False,89
Prabhadevi,2025-08-23,5,19,False,False,94
Prabhadevi,2025-08-23,5,20,False,False,93
Prabhadevi,2025-08-23,5,21,False,False,90
Prabhadevi,2025-08-23,5,22,False,False,81
Prabhadevi,2025-08-23,5,23,False,False,65
Dadar,2025-07-25,4,0,False,False,59
Dadar,2025-07-25,4,1,False,False,64
Dadar,2025-07-25,4,2,False,False,63
Dadar,2025-07-25,4,3,False,False,63
Dadar,2025-07-25,4,4,False,False,61
Dadar,2025-07-25,4,5,False,False,83
Dadar,2025-07-25,4,6,False,False,82
Dadar,2025-07-25,4,7,False,False,85
Dadar,2025-07-25,4,8,False,True,239
Dadar,2025-07-25,4,9,False,True,237
Dadar,2025-07-25,4,10,False,True,236
Dadar,2025-07-25,4,11,False,False,80
Dadar,2025-07-25,4,12,False,False,82
Dadar,2025-07-25,4,13,False,False,83
Dadar,2025-07-25,4,14,False,False,75
Dadar,2025-07-25,4,15,False,False,82
Dadar,2025-07-25,4,16,False,False,78
Dadar,2025-07-25,4,17,False,False,78
Dadar,2025-07-25,4,18,False,True,241
Dadar,2025-07-25,4,19,False,True,243
Dadar,2025-07-25,4,20,False,True,236
Dadar,2025-07-25,4,21,False,False,77
Dadar,2025-07-25,4,22,False,False,78
Dadar,2025-07-25,4,23,False,False,66
Dadar,2025-07-26,5,0,True,False,141
Dadar,2025-07-26,5,1,True,False,138
Dadar,2025-07-26,5,2,True,False,144
Dadar,2025-07-26,5,3,True,False,137
Dadar,2025-07-26,5,4,True,False,142
Dadar,2025-07-26,5,5,True,False,177
Dadar,2025-07-26,5,6,True,False,174
Dadar,2025-07-26,5,7,True,False,171
Dadar,2025-07-26,5,8,True,False,189
Dadar,2025-07-26,5,9,True,False,194
Dadar,2025-07-26,5,10,True,False,192
Dadar,2025-07-26,5,11,True,False,176
Dadar,2025-07-26,5,12,True,False,178
Dadar,2025-07-26,5,13,True,False,178
Dadar,2025-07-26,5,14,True,False,178
Dadar,2025-07-26,5,15,True,False,181
Dadar,2025-07-26,5,16,True,False,171
Dadar,2025-07-26,5,17,True,False,177
Dadar,2025-07-26,5,18,True,False,194
Dadar,2025-07-26,5,19,True,False,191
Dadar,2025-07-26,5,20,True,False,198
Dadar,2025-07-26,5,21,True,False,171
Dadar,2025-07-26,5,22,True,False,178
Dadar,2025-07-26,5,23,True,False,141
Dadar,2025-07-27,6,0,False,False,64
Dadar,2025-07-27,6,1,False,False,67
Dadar,2025-07-27,6,2,False,False,67
Dadar,2025-07-27,6,3,False,False,59
Dadar,2025-07-27,6,4,False,False,64
Dadar,2025-07-27,6,5,False,False,77
Dadar,2025-07-27,6,6,False,False,78
Dadar,2025-07-27,6,7,False,False,77
Dadar,2025-07-27,6,8,False,False,89
Dadar,2025-07-27,6,9,False,False,89
Dadar,2025-07-27,6,10,False,False,89
Dadar,2025-07-27,6,11,False,False,82
Dadar,2025-07-27,6,12,False,False,83
Dadar,2025-07-27,6,13,False,False,78
Dadar,2025-07-27,6,14,False,False,81
Dadar,2025-07-27,6,15,False,False,77
Dadar,2025-07-27,6,16,False,False,81
Dadar,2025-07-27,6,17,False,False,82
Dadar,2025-07-27,6,18,False,False,86
Dadar,2025-07-27,6,19,False,False,88
Dadar,2025-07-27,6,20,False,False,90
Dadar,2025-07-27,6,21,False,False,80
Dadar,2025-07-27,6,22,False,False,75
Dadar,2025-07-27,6,23,False,False,66
Dadar,2025-07-28,0,0,False,False,65
Dadar,2025-07-28,0,1,False,False,59
Dadar,2025-07-28,0,2,False,False,69
Dadar,2025-07-28,0,3,False,False,69
Dadar,2025-07-28,0,4,False,False,65
Dadar,2025-07-28,0,5,False,False,81
Dadar,2025-07-28,0,6,False,False,81
Dadar,2025-07-28,0,7,False,False,78
Dadar,2025-07-28,0,8,False,True,243
Dadar,2025-07-28,0,9,False,True,244
Dadar,2025-07-28,0,10,False,True,244
Dadar,2025-07-28,0,11,False,False,77
Dadar,2025-07-28,0,12,False,False,81
Dadar,2025-07-28,0,13,False,False,83
Dadar,2025-07-28,0,14,False,False,79
Dadar,2025-07-28,0,15,False,False,79
Dadar,2025-07-28,0,16,False,False,78
Dadar,2025-07-28,0,17,False,False,83
Dadar,2025-07-28,0,18,False,True,238
Dadar,2025-07-28,0,19,False,True,244
Dadar,2025-07-28,0,20,False,True,239
Dadar,2025-07-28,0,21,False,False,84
Dadar,2025-07-28,0,22,False,False,82
Dadar,2025-07-28,0,23,False,False,66
Dadar,2025-07-29,1,0,False,False,64
Dadar,2025-07-29,1,1,False,False,65
Dadar,2025-07-29,1,2,False,False,67
Dadar,2025-07-29,1,3,False,False,59
Dadar,2025-07-29,1,4,False,False,62
Dadar,2025-07-29,1,5,False,False,82
Dadar,2025-07-29,1,6,False,False,84
Dadar,2025-07-29,1,7,False,False,77
Dadar,2025-07-29,1,8,False,True,245
Dadar,2025-07-29,1,9,False,True,241
Dadar,2025-07-29,1,10,False,True,242
Dadar,2025-07-29,1,11,False,False,78
Dadar,2025-07-29,1,12,False,False,84
Dadar,2025-07-29,1,13,False,False,79
Dadar,2025-07-29,1,14,False,False,84
Dadar,2025-07-29,1,15,False,False,83
Dadar,2025-07-29,1,16,False,False,75
Dadar,2025-07-29,1,17,False,False,84
Dadar,2025-07-29,1,18,False,True,240
Dadar,2025-07-29,1,19,False,True,244
Dadar,2025-07-29,1,20,False,True,242
Dadar,2025-07-29,1,21,False,False,78
Dadar,2025-07-29,1,22,False,False,81
Dadar,2025-07-29,1,23,False,False,59
Dadar,2025-07-30,2,0,False,False,61
Dadar,2025-07-30,2,1,False,False,66
Dadar,2025-07-30,2,2,False,False,65
Dadar,2025-07-30,2,3,False,False,60
Dadar,2025-07-30,2,4,False,False,65
Dadar,2025-07-30,2,5,False,False,81
Dadar,2025-07-30,2,6,False,False,77
Dadar,2025-07-30,2,7,False,False,84
Dadar,2025-07-30,2,8,False,True,237
Dadar,2025-07-30,2,9,False,True,245
Dadar,2025-07-30,2,10,False,True,236
Dadar,2025-07-30,2,11,False,False,77
Dadar,2025-07-30,2,12,False,False,80
Dadar,2025-07-30,2,13,False,False,79
Dadar,2025-07-30,2,14,False,False,83
Dadar,2025-07-30,2,15,False,False,80
Dadar,2025-07-30,2,16,False,False,78
Dadar,2025-07-30,2,17,False,False,79
Dadar,2025-07-30,2,18,False,True,241
Dadar,2025-07-30,2,19,False,True,236
Dadar,2025-07-30,2,20,False,True,237
Dadar,2025-07-30,2,21,False,False,79
Dadar,2025-07-30,2,22,False,False,80
Dadar,2025-07-30,2,23,False,False,68
Dadar,2025-07-31,3,0,True,False,144
Dadar,2025-07-31,3,1,True,False,142
Dadar,2025-07-31,3,2,True,False,141
Dadar,2025-07-31,3,3,True,False,136
Dadar,2025-07-31,3,4,True,False,142
Dadar,2025-07-31,3,5,True,False,176
Dadar,2025-07-31,3,6,True,False,176
Dadar,2025-07-31,3,7,True,False,179
Dadar,2025-07-31,3,8,True,True,533
Dadar,2025-07-31,3,9,True,True,523
Dadar,2025-07-31,3,10,True,True,527
Dadar,2025-07-31,3,11,True,False,178
Dadar,2025-07-31,3,12,True,False,177
Dadar,2025-07-31,3,13,True,False,176
Dadar,2025-07-31,3,14,True,False,178
Dadar,2025-07-31,3,15,True,False,174
Dadar,2025-07-31,3,16,True,False,175
Dadar,2025-07-31,3,17,True,False,174
Dadar,2025-07-31,3,18,True,True,524
Dadar,2025-07-31,3,19,True,True,533
Dadar,2025-07-31,3,20,True,True,528
Dadar,2025-07-31,3,21,True,False,176
Dadar,2025-07-31,3,22,True,False,176
Dadar,2025-07-31,3,23,True,False,136
Dadar,2025-08-01,4,0,False,False,62
Dadar,2025-08-01,4,1,False,False,65
Dadar,2025-08-01,4,2,False,False,63
Dadar,2025-08-01,4,3,False,False,64
Dadar,2025-08-01,4,4,False,False,62
Dadar,2025-08-01,4,5,False,False,82
Dadar,2025-08-01,4,6,False,False,81
Dadar,2025-08-01,4,7,False,False,85
Dadar,2025-08-01,4,8,False,True,236
Dadar,2025-08-01,4,9,False,True,239
Dadar,2025-08-01,4,10,False,True,245
Dadar,2025-08-01,4,11,False,False,76
Dadar,2025-08-01,4,12,False,False,76
Dadar,2025-08-01,4,13,False,False,84
Dadar,2025-08-01,4,14,False,False,83
Dadar,2025-08-01,4,15,False,False,79
Dadar,2025-08-01,4,16,False,False,78
Dadar,2025-08-01,4,17,False,False,78
Dadar,2025-08-01,4,18,False,True,242
Dadar,2025-08-01,4,19,False,True,235
Dadar,2025-08-01,4,20,False,True,239
Dadar,2025-08-01,4,21,False,False,83
Dadar,2025-08-01,4,22,False,False,78
Dadar,2025-08-01,4,23,False,False,68
Dadar,2025-08-02,5,0,True,False,138
Dadar,2025-08-02,5,1,True,False,137
Dadar,2025-08-02,5,2,True,False,141
Dadar,2025-08-02,5,3,True,False,146
Dadar,2025-08-02,5,4,True,False,144
Dadar,2025-08-02,5,5,True,False,175
Dadar,2025-08-02,5,6,True,False,179
Dadar,2025-08-02,5,7,True,False,179
Dadar,2025-08-02,5,8,True,False,194
Dadar,2025-08-02,5,9,True,False,190
Dadar,2025-08-02,5,10,True,False,191
Dadar,2025-08-02,5,11,True,False,175
Dadar,2025-08-02,5,12,True,False,172
Dadar,2025-08-02,5,13,True,False,178
Dadar,2025-08-02,5,14,True,False,176
